"ID","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Expense.Rate","Operating.Profit.Per.Share..Yuan...","Gross.Profit.to.Sales","Tax.rate..A.","Current.Liability.to.Liability","Continuous.Net.Profit.Growth.Rate","Long.term.Liability.to.Current.Assets","Total.assets.to.GNP.price","Current.Liabilities.Equity","CFO.to.Assets","Current.Liability.to.Current.Assets","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Total.Assets","Inventory.Working.Capital","Net.Value.Per.Share..B.","Current.Assets.Total.Assets","Net.Worth.Turnover.Rate..times.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Equity.to.Liability","Operating.profit.Paid.in.capital","No.credit.Interval","Interest.bearing.debt.interest.rate","Net.Income.to.Stockholder.s.Equity","Quick.Ratio","Cash.Flow.to.Sales","Equity.to.Long.term.Liability","Working.Capital.Equity","After.tax.net.Interest.Rate","Current.Liability.to.Assets","Net.Value.Per.Share..C.","Revenue.per.person","Borrowing.dependency","Operating.Profit.Rate","Long.term.fund.suitability.ratio..A.","Pre.tax.net.Interest.Rate","After.tax.Net.Profit.Growth.Rate","Operating.profit.per.person","Realized.Sales.Gross.Margin","Cash.Current.Liability","Current.Liability.to.Equity","Total.expense.Assets","Current.Asset.Turnover.Rate","Fixed.Assets.Turnover.Frequency","ROA.B..before.interest.and.depreciation.after.tax","Quick.Asset.Turnover.Rate","Debt.ratio..","Retained.Earnings.to.Total.Assets","Total.debt.Total.net.worth","Fixed.Assets.to.Assets","Total.Asset.Growth.Rate","Inventory.and.accounts.receivable.Net.value","Net.Income.Flag","Per.Share.Net.profit.before.tax..Yuan...","Continuous.interest.rate..after.tax.","Liability.Assets.Flag","Working.Capital.to.Total.Assets","Degree.of.Financial.Leverage..DFL.","Operating.Gross.Margin","Contingent.liabilities.Net.worth","Operating.Profit.Growth.Rate","Cash.Flow.to.Liability","Quick.Assets.Total.Assets"
137,0.11332102711294,0.0191599096421498,0.146058391770543,0.619498311702781,0,0.989553340838309,0.215378513444773,0,5.2489955646197e-05,0.436091007757913,0.651703143610959,0.0823743583025212,0.140523921342577,0.168680921116216,0.458380521805429,0.151070343649305,0.580423189637629,0.0624672116869669,0.580719089100927,0.0341593122178188,0.104942730124357,0.763941680568603,0.0096320189098913,0.874406370233386,0.0068030372415524,0.738727626577325,0.326845502212516,0.735315203317473,0.835805012423681,0.0734837383526116,0.264378851040265,0.0346835061138849,0.499588997780348,0.99832563607823,0.0295157059552624,0.8711738667461,0.664472632684519,0.393386209745095,0.716285049618226,0.00532817748355541,0.322170398277574,0.0784431519577987,0.0111204810530736,0.0138136182050929,0.567173022580258,0.000354214957491545,0.177276536396168,0.95939071130174,0.00481008069109772,0.112726838390122,251097635335.168,0.504776929198517,1,0.271560979723332,0.745707491693627,0,0.881979311086626,0.0211327467342903,0.62415151507498,0.0270035714506461,0.853715847917425,0.446148342864841,0.537744701707453
140,0.0202174860216443,0.00104376341606254,0.261807926128145,0.769274566719836,0.116141045346882,0.907394793954091,0.313675157989484,0,0.00155398438406255,0.388040834206901,0.524326816935898,0.0281653303630172,0.370208529972584,0.116248049918255,0.217872256650885,0.304579817600368,0.303144915054066,0.00818161998743114,0.572977390886796,0.615223137164156,0.106984338300379,0.617243256110215,0.00084154298587457,0.906066338337406,0.127555518397772,0.740908262241111,0.113032588677043,0.789848261913924,0.898396588897918,0.00765592240389852,0.244400589042271,0.00545392043180828,0.474309380514366,0.999329445970696,0.0252656355779049,0.765184462321624,0.766878530688919,0.566530687186256,0.60145024018282,0.0333019899255569,0.461357483165057,0.0138226594101251,0.000225811934039684,226223604.237119,0.700290703561988,0.00975224043698306,0.01694494959375,0.943078116731508,0.00117493958852373,0.609941244875401,479139608.163217,0.455560483340952,1,0.27584997605482,0.850578900168442,0,0.748477350622741,0.0756175018082101,0.74832573279772,0.00408698039932861,0.85150683886531,0.50666316044611,0.12280505960054
142,0.040655967717089,0.000348043355362167,0.152546535950461,0.717688504783917,0.111185907008248,0.694314709315726,0.239057380913278,0.0232041043851979,0.00190523649315028,0.304420852571821,0.689499280445729,0.0396948925972644,0.271563567262603,0.0377759705683322,0.471869066938461,0.288071315269294,0.662812289759368,0.207342125095503,0.530519240153833,0.0134328698900481,0.166698409677701,0.672479052586631,0.000319713632376275,0.86743209102986,0.033939543420659,0.696539145632219,0.10407819099194,0.749187000672542,0.889995816566851,0.138236179528577,0.148546024614121,0.0877735566767584,0.387508559703304,0.999134439869708,0.0036687381153988,0.875794222812169,0.76964400303759,0.568757605113111,0.774047229699324,0.00103541964204374,0.284439860672908,0.0549287900602773,0.00052893893368806,0.000461705207566818,0.607682576422927,3747814.83291544,0.186171276709429,0.932226221156124,0.0136814085861002,0.615449264009306,1127027070.18756,0.378173081445286,1,0.185330125564969,0.808507703313351,0,0.869200854641685,0.0780177548332038,0.73639478619838,0.0702696965858675,0.833077377197047,0.41183291728571,0.473100654801296
149,0.0659016183255409,0.00529954938028154,0.097647819418564,0.614047305858328,0.381727849183098,0.917223154225187,0.210095447934909,0.0050162561290589,0.0191868402930154,0.551368799099724,0.647455767248216,0.0441164019884944,0.323052221047187,0.340795600291439,0.276710645432186,0.236217031542182,0.602060298559474,0.165574974859972,0.688675869452389,0.0604756863296823,0.074680779135897,0.714094127493025,0.013831352668666,0.831999900354063,0.00560615281039259,0.759517441161854,0.127677957838708,0.728916079361166,0.829747902473806,0.373579039705882,0.391079542729552,0.0617340431558282,0.385997527751237,0.999237392122031,0.0702858738178196,0.796945432345163,0.730372203429915,0.337853588860272,0.687515542731168,0.0245821994504586,0.465849313290219,0.0411037694610835,11993184.6958796,0.0125204069918837,0.537919914768177,4552440566.88791,0.313347346844843,0.938475453505398,0.0140605039738861,0.215072058930071,415308.728054867,0.611612334984072,1,0.18470752173761,0.82910016682617,0,0.769976955969536,0.0481107205117126,0.557831412645121,0.0198662554814987,0.897217153559797,0.575873517138228,0.519335838068865
154,0.0175260903567728,701757.851240451,0.211664628489295,0.741232114386225,0.318547841268885,0.451403999353966,0.175094644192694,0.0458215337611741,0.0111699305729115,0.368620563691367,0.707451954918092,0.100826820921832,0.261628956617552,0.119970474685278,0.299820384932875,0.406965158410512,0.307789650346882,0.0157292193424454,0.694755654364991,0.0402135703421605,0.14953799278878,0.606061404881754,0.00682617966876367,0.885307001716711,0.0547009151859524,0.816927614653277,0.093634979531207,0.702080761434297,0.847613601496633,0.0873261205322374,0.231622600197271,0.0165534164308002,0.52286468153711,0.999223516821257,0.00422834339010331,0.808752772699657,0.814678250462882,0.426519482396448,0.586672064507881,0.0603431944637863,0.340273639607383,0.0195396646576619,9.34792430241455e-05,514249.757476695,0.704309533919837,0.00499475984657918,0.317672538346337,0.930814988622463,0.00235505858387455,0.750862050627926,31989494.8377449,0.436389216243465,1,0.328360675196454,0.799586941039104,0,0.791062956069663,0.136264503864571,0.635081220476704,0.00351788720284166,0.900061699150798,0.477883670450482,0.325348589148581
156,0.134892819101223,68225820.9721171,0.22818637669137,0.575995704788744,0.200208560534199,0.745148770137662,0.283303923804959,0.00840351965969627,0.446623213211806,0.370515014558125,0.597929614874773,0.0807323773498284,0.213567630335048,0.137288990437794,0.236393909821074,0.248088784326668,0.271971082822462,0.0238121761526785,0.710819454790403,0.0676822850947235,0.187665477948854,0.780387587585238,0.000915004196680239,0.886398953003369,0.00330035198469611,0.688301308550279,0.261057892470033,0.774273912211437,0.814501491765288,0.158344895370985,0.242279193529197,0.0332343368169144,0.509042483911383,0.999120303957312,0.020371017406228,0.775565105759177,0.722231648640924,0.433709034611816,0.612716895315208,0.0560070427715508,0.347672178577365,0.0151495255009895,0.00807637796922347,0.000634550576334354,0.706303876493829,88057645859.3486,0.0783734108264659,0.966995130255809,0.00739220197110755,0.440090713782948,691174.837292789,0.438563358247848,1,0.336678831015657,0.761355335654799,0,0.76487015439128,0.0421776781971008,0.605989842698062,0.00555499197304153,0.906066086671429,0.477503167146745,0.233275819961482
158,0.0399556320396837,5.26796608267532e-05,0.21007387648621,0.735075916305439,0,0.991350937569085,0.336920923811926,0,0.00387193309779701,0.33677665166957,0.789042373059191,0.0153054679447674,0.228620943773444,0.347918309255655,0.480747889431363,0.408064268753265,0.738920276529641,0.023322372623248,0.647938942324146,0.274564943386918,0.124086243589341,0.67144714218453,0.00159660892939021,0.879177820654995,0.0758040132496582,0.755081707557683,0.0734636444547266,0.805701975656973,0.879455229005639,0.0442988534193761,0.203856299168605,0.104966611172891,0.387882006142209,0.999261991581324,0.0125788833207902,0.878947456206204,0.814971759611948,0.532029067354401,0.628982073687332,0.0689973302707861,0.567154338900084,0.0406007258359492,0.000977612252988556,0.000147459716476906,0.671103392301671,0.00428566061662974,0.118649675153404,0.938556826711248,0.0110715311076776,0.251101811406022,34190834928.7418,0.405311550819363,1,0.203681699260249,0.777381419616673,0,0.934117965801127,0.136565934565242,0.703222237973479,0.00561042698760175,0.882281159023872,0.701212630589497,0.599969847852096
169,0.0813585347049227,813329508.999593,0.092302826621056,0.617162769478497,0,0.608717401467333,0.192374406275642,0.0455327315376669,0.00576166226993431,0.383877406887754,0.589199729773351,0.100708457820742,0.342439053558082,0.128295115217123,0.521133275730748,0.137679719998453,0.551732708219527,0.140427659433389,0.617112998019951,0.043780473440198,0.150757046738839,0.733262644836495,0.000959903100376347,0.834322804783446,0.0117983545884889,0.803048095196114,0.14053131707919,0.720858766981301,0.873596262747199,0.0825346170018874,0.214833301835653,0.0250859710444801,0.562496710733972,0.999276130557632,0.0431002322526075,0.891343905287494,0.660605297128338,0.344363127982565,0.66882114976166,0.00618515522512034,0.369803713969299,0.0783806049442551,2254576.88958398,0.00169262462090667,0.536472675512641,995187724.177979,0.314382569377473,0.934321017125171,0.00429591255885792,0.39244891338908,2888099715.12481,0.457616864563317,1,0.347536170878572,0.840436562667567,0,0.919045765892934,0.0176218128293363,0.555710037847159,0.0176526130353011,0.870576122815704,0.499015638394907,0.53928889128077
185,0.0814059828531569,9916249.02906716,0.0804051520203241,0.698585783120403,0.425627578901296,0.92032838358718,0.225725803449529,4018393.74102607,0.0167881103650906,0.321774444844761,0.660028832051729,0.145494802955864,0.452893941732226,0.0855778187729534,0.280782099561001,0.280503912851796,0.665638777523373,0.0457625228958514,0.617304896311474,0.0218824695180297,0.203122827693325,0.732808317610643,0.0017190549295849,0.815780061112467,0.0206144776238991,0.785015876286542,0.0961929970552098,0.739671701706945,0.864075243534132,0.110245662651539,0.180866670725841,0.091078154564449,0.569130810214684,0.999486716494413,0.0188840673929456,0.799054626535928,0.753715564384362,0.639680138899156,0.604034707929856,0.00533794210088997,0.273986008757624,0.0540919862090126,3107134.01337681,0.00285359971614826,0.538326069193444,7302116.65595473,0.246771571667707,0.941207173634611,0.00532770589734022,0.57764245187214,2345655154.07102,0.390967026457245,1,0.392123741951691,0.87328161664356,0,0.788694832658522,0.0637599741278936,0.774357654169985,0.00529360066681935,0.869936344913207,0.403842309670983,0.362150900796278
187,0.0373626993558691,23441633750.6128,0.303218692951,0.698542339161617,0.45829117686174,0.913089146765608,0.183390637495432,0.000767971189870448,0.0054408361634858,0.395543206227037,0.653371393230656,0.0512064708607166,0.390824460394463,0.33157158519504,0.265305494602834,0.229832425870658,0.807965900835505,0.1022440833235,0.539820040097808,0.101929314186475,0.139193373093579,0.665891099291434,0.000246648637890165,0.904191442248888,0.0386302259615114,0.785388330202377,0.330526567932199,0.713405147585157,0.785335005630545,0.186297207089977,0.267935995146168,0.123224416782109,0.442561661937024,0.99936357488608,0.0110575476720692,0.791404042917463,0.705612550171398,0.616142646672651,0.626281546466512,0.00950829755254936,0.494258600588225,0.0289605698075046,365242586.878042,0.00162018357485074,0.715836201745435,10548816.0373773,0.292788289383601,0.968918001509193,0.0042509925749806,0.0506106144861708,0.000829157390459156,0.464704117814529,1,0.27098621203801,0.850363910144689,0,0.828791156488846,0.0335015494996311,0.755630888412323,0.00814871199087989,0.8368989946148,0.626497189033176,0.690534875376056
192,0.102139295811256,1005878218.2791,0.169265185440203,0.762204069281004,0.372248745156592,0.899165438690918,0.181552562217177,0.00568251435015752,0.0975232655158342,0.407813897915348,0.525281612155527,0.152074592116628,0.258006398015509,0.00322925546590121,0.41814029382297,0.174861207277029,0.705074325595555,0.0767916011364549,0.610033599359518,0.0176849424851005,0.10938374430585,0.753679275758437,0.000552477082838984,0.870331029848183,0.0577668253607919,0.721883120952896,0.220524774185241,0.708056454424508,0.819963559799881,0.332125726470306,0.272161390507557,0.256273931757103,0.565892544847684,0.999090098145713,0.00314628051174275,0.856937366640487,0.661994432522659,0.512102064246952,0.558878210448262,0.000733772340669878,0.332313314961424,0.0170112910527812,789969.980263098,0.00560800625950806,0.598876503211689,120020.791724573,0.252473608793328,0.951620455818123,0.00938545767559586,0.0470357959118465,1393003.32817317,0.482885581501047,1,0.353564638886559,0.803057502340472,0,0.839374074468893,0.019488881197945,0.68123055940504,0.0033516478428342,0.865679558176566,0.453459936396788,0.405055385220554
194,0.0547535353511074,111625.331646676,0.0815476281690883,0.643107374442406,0,0.836677625876809,0.366239958974867,0,0.000199479834771326,0.450227442692973,0.784809069883232,0.00269200285799722,0.205255746757881,0.682362194524827,0.29475266980439,0.175600462397353,0.772697397761147,0.141320059640022,0.730565979956834,0.271112480522125,0.0838849088269215,0.699209911229679,0.0445909960334069,0.83786171758646,0.0978376853845749,0.62811786659336,0.192384219229258,0.820455867639613,0.861214212577028,0.00921861754356857,0.297323328118752,0.182696942494962,0.346502450291068,0.998906102286926,0.029941272737545,0.806069866435365,0.681810931921172,0.421291381326267,0.742339557239892,0.357986703235756,0.430755496924853,0.0299675787413973,0.00104620169288405,0.024622038676165,0.463823990624371,0.00051094066381517,0.0103682654135501,0.939031260552696,0.00812853944501061,0.291389504031398,255244771867.446,0.515652540012217,1,0.140601184929378,0.786097142832705,0,0.942058343664854,0.0246355822526639,0.630881645329401,0.0506335521772934,0.912966294102129,0.634605938697645,0.756123798037901
195,0.0208086696205313,5895382977.53192,0.246614524278694,0.614377902962506,0.441671844491746,0.945672659870887,0.286946551894839,0.00861142748089108,0.000466469099738984,0.355255446757784,0.726746135394864,0.0547707636671453,0.225717467621942,0.16641116180982,0.31900898325306,0.11267547104592,0.734310022499334,0.0333371065951569,0.655727561625031,0.0186261027977194,0.129105534011438,0.619609711925419,0.000425513292883812,0.9012390354655,0.0126340392441458,0.727815394517871,0.317043176839129,0.778789791091098,0.861364538090868,0.0947463752459149,0.180253935806263,0.203809519092536,0.443616048752029,0.998998233940909,0.118613097467544,0.817522776306374,0.640952566668297,0.529885102107702,0.565528900296856,0.010372087900227,0.289154782501656,0.0308435962126461,0.000107715089525899,0.00433181288252331,0.679431333697424,0.000217701747346509,0.194034998671412,0.957751137489791,0.0171933905121583,0.0312706286312283,109205840467.008,0.43026213646766,1,0.234037151370824,0.787107352567562,0,0.835906294617516,0.0133993104260176,0.704146824639223,0.00349748718123908,0.884799682548381,0.42004218888556,0.697615419697457
196,0.0280909740669103,0.00802194464511811,0.140319016187217,0.586250579500632,0.329752563673622,0.765435227735103,0.268378471660806,0,0.0174766316363762,0.457046103228329,0.682463323675364,0.173285048543571,0.278382343385662,0.0232928106769734,0.366401279496078,0.278898058471093,0.44786498563724,0.0645245182613945,0.687020136639503,0.0497749465289971,0.110085900581937,0.642281114316976,0.00985190957570297,0.858434095342515,0.00531287040899757,0.775471589473421,0.118973996389444,0.766190675373662,0.799539372086052,0.233253527549598,0.342484119688599,0.112124403736616,0.604673994532031,0.998973213584868,0.00435162591370756,0.838214177838356,0.732104800124144,0.442276617444016,0.666573276868612,0.0187006083128528,0.364859847402147,0.0197050632532965,0.000219104067074621,0.0297160300561914,0.743305203613175,6.43830255630035e-05,0.234266088653564,0.96569170478018,0.0101623311019246,0.0399636621367877,0.00487884110127716,0.524326772497818,1,0.511839363868167,0.760823936365536,0,0.831111905537701,0.0477149576528812,0.642192695431904,0.0154838514072827,0.897342169309667,0.488494746573399,0.397036693399949
197,0.056626181850954,0.000315789629815047,0.180922694024245,0.78454726968904,0.152611803249302,0.917102696403568,0.168365047963382,0,0.00793583359804545,0.455134385611231,0.559486394983184,0.0417544923615002,0.404006913419164,0.508628486160404,0.285711756804067,0.306537491103349,0.692280650076751,0.0208397929514214,0.604446277419912,0.22749192468564,0.29029093183268,0.701270018807911,0,0.876859393775787,0.141565469431501,0.670931662621363,0.155826030243106,0.702392984413273,0.853452421752134,0.141578811105044,0.29882016178175,0.00427692003141441,0.491659634317849,0.999456036566131,0.00414680839451135,0.801907900508108,0.773332073788208,0.414972304056995,0.613684260218064,0.0767130125150093,0.529178426453709,0.148690715453879,0.00215084579156697,0.000243780518636675,0.642930936618643,0.0155147893297024,0.0511515658405808,0.951045876955138,0.000677557631091724,0.318227666557223,3264324.71001117,0.520334657374456,1,0.295415484291992,0.860952078062024,0,0.894750506280763,0.0820179762326937,0.635069896068161,0.00475581695968999,0.86463873409827,0.663334808210129,0.784512016765921
199,0.0313598163255319,0.000287487182907986,0.13229783319046,0.775546781624066,0,0.73073676167725,0.377627620828481,0.00461743744270277,0.00717300595521889,0.306828430099848,0.791663863924132,0.0585110214689919,0.407767600201046,0.520491273346087,0.239812222561247,0.151154868300277,0.584601223600391,0.0398288298706741,0.599477681637169,0.0907576637012903,0.241119940384142,0.651615283260433,0.000178198424532112,0.848086290449612,0.102743411783531,0.69327133405539,0.0950883584415104,0.822705591039223,0.814664783991426,0.0858197342655463,0.173110105783652,0.0711429182302775,0.496707905565138,0.999505016663453,0.0732066959807904,0.777172547925563,0.653937435409313,0.488479401003763,0.678531611280549,0.036811770802813,0.400685698871056,0.191018686576438,0.000459790326631669,0.000166995856737468,0.59254983447419,0.00981188655882983,0.0884534031978554,0.911535943903928,0.024114675971084,0.222077179339939,273170746.795677,0.375603322770735,1,0.271127690834935,0.861188057578885,0,0.821609160931356,0.0159785047547969,0.69706153924488,0.0124995501248743,0.862747465415225,0.5227114152907,0.652272413775153
